id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,9.49,8.1,6.025,0.0,6.43,0.0,0.0,0.0,0.095,0.095,0.65,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.48,7.5,40.9,0.0,9.115,0.0,0.0,0.0,0.3,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.29,6.7,8.7,0.0,6.37,0.0,0.0,0.0,0.41,0.2,0.68,0.0,5.845,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.074,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,6.09,7.1,7.6,0.0,7.4,0.0,0.0,0.0,0.31,0.31,0.65,0.0,5.64,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,0.0,0.0,1.78,0.0,0.0,2.17,0.0,0.0,0.0,0.0
0,8.12,8.7,8.2,0.0,8.05,0.0,0.0,0.0,0.24,0.205,0.714,0.0,4.01,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.84,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.12,9.7,8.9,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.64,0.0,5.845,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,6.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.49,9.4,8.5,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.58,8.7,8.4,0.0,8.37,0.0,0.0,0.0,0.3,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,0.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.09,7.5,8.5,0.0,9.265,0.0,0.0,0.0,0.24,0.245,0.65,0.0,16.645,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.89,7.88,4.98,0.0,6.49,0.0,0.0,0.0,0.14,0.2,1.848,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.42,5.9,8.2,0.0,9.115,0.0,0.0,0.0,0.14,0.2,1.64,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.59,9.4,8.4,0.0,9.265,0.0,0.0,0.0,0.04,0.02,1.64,0.0,14.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,7.05,0.0,0.0,0.0,0.0
0,7.4,9.4,7.4,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.64,0.0,12.175,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,6.68,5.1,4.9,0.0,6.9,0.0,0.0,0.0,0.15,0.18,0.68,0.0,24.22,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.76,0.0,0.0,4.9,0.0,0.0,0.0,0.0
0,7.65,7.15,6.63,0.0,6.17,0.0,0.0,0.0,0.24,0.425,0.714,0.0,24.22,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.64,7.76,7.76,0.0,6.28,0.0,0.0,0.0,0.72,0.6,1.848,0.0,24.04,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,1.73,0.0,0.0,5.025,0.0,0.0,0.0,0.0
0,7.49,6.54,7.25,0.0,7.8,0.0,0.0,0.0,0.145,0.09,0.65,0.0,8.625,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.49,12.0,7.94,0.0,9.115,0.0,0.0,0.0,0.24,0.26,1.64,0.0,16.645,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.37,10.3,8.6,0.0,9.265,0.0,0.0,0.0,0.42,0.2,0.65,0.0,5.845,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,1.73,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,9.42,8.1,8.3,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.64,0.0,14.515,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,2.07,0.0,0.0,0.0,0.0
0,7.49,7.367,40.9,0.0,9.265,0.0,0.0,0.0,1.493,2.6,1.64,0.0,16.645,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.61,7.5,8.9,0.0,9.115,0.0,0.0,0.0,0.3,0.3,0.65,0.0,5.845,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.46,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.145,0.09,1.16,0.0,12.175,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,5.9,4.2,4.7,0.0,6.77,0.0,0.0,0.0,0.36,0.35,1.3,0.0,4.14,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.0,0.0,1.73,0.0,0.0,2.4,0.0,0.0,0.0,0.0
0,8.6,7.6,6.9,0.0,9.11,0.0,0.0,0.0,0.157,0.157,0.714,0.0,10.42,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,2.15,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,9.32,9.7,6.3,0.0,5.24,0.0,0.0,0.0,0.28,0.53,0.65,0.0,16.645,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.73,0.0,0.0,2.095,0.0,0.0,0.0,0.0
0,5.61,5.7,7.4,0.0,9.265,0.0,0.0,0.0,0.3,0.3,0.65,0.0,26.515,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,0.0,14.775,0.0,0.0,7.6,0.0,0.0,0.0,0.0
0,7.28,6.54,8.9,0.0,9.265,0.0,0.0,0.0,0.14,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,5.73,5.89,6.49,0.0,6.37,0.0,0.0,0.0,0.02,0.02,0.65,0.0,14.515,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.11,8.1,8.9,0.0,9.115,0.0,0.0,0.0,0.04,0.02,0.65,0.0,16.645,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,7.9,0.0,0.0,0.0,0.0
0,12.97,13.2,13.4,0.0,12.92,0.0,0.0,0.0,0.22,0.273,0.65,0.0,14.7,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.64,0.0,0.0,2.28,0.0,0.0,0.0,0.0
0,9.12,7.933,40.9,0.0,6.17,0.0,0.0,0.0,0.447,0.483,0.714,0.0,12.42,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.32,0.0,0.0,5.8,0.0,0.0,0.0,0.0
0,7.46,5.0,5.5,0.0,7.6,0.0,0.0,0.0,0.3,0.425,1.64,0.0,16.645,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,7.11,7.5,8.3,0.0,6.37,0.0,0.0,0.0,0.122,0.125,0.65,0.0,14.515,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.36,7.6,6.7,0.0,10.2,0.0,0.0,0.0,0.28,0.28,1.24,0.0,24.28,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,2.73,0.0,0.0,2.29,0.0,0.0,0.0,0.0
0,7.12,7.3,8.09,0.0,9.265,0.0,0.0,0.0,0.3,0.3,2.57,0.0,16.645,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.64,6.95,6.55,0.0,6.1,0.0,0.0,0.0,0.15,0.16,0.65,0.0,14.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.6,8.6,8.7,0.0,6.2,0.0,0.0,0.0,0.31,0.32,0.65,0.0,24.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,2.73,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,8.12,7.3,8.5,0.0,9.115,0.0,0.0,0.0,0.18,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,6.76,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,7.48,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.848,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.26,5.89,6.49,0.0,6.17,0.0,0.0,0.0,0.02,0.02,0.65,0.0,30.26,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.67,6.95,8.933,0.0,6.17,0.0,0.0,0.0,0.247,0.247,0.714,0.0,5.845,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,4.32,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,8.73,9.4,8.9,0.0,9.265,0.0,0.0,0.0,0.36,0.435,1.64,0.0,9.145,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.515,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.5,6.54,40.9,0.0,9.265,0.0,0.0,0.0,0.447,0.483,0.65,0.0,12.175,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.5,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.14,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,11.62,11.35,11.11,0.0,7.98,0.0,0.0,0.0,0.18,0.125,0.65,0.0,16.515,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,2.03,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,8.7,8.7,8.3,0.0,6.17,0.0,0.0,0.0,0.17,0.2,1.16,0.0,14.515,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.61,10.4,40.9,0.0,5.24,0.0,0.0,0.0,0.3,0.3,0.65,0.0,14.515,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.64,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.66,5.5,5.5,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,7.29,7.785,6.925,0.0,6.17,0.0,0.0,0.0,0.24,0.245,0.65,0.0,5.845,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.49,6.54,4.98,0.0,9.115,0.0,0.0,0.0,1.3,2.2,1.64,0.0,16.645,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,19.95,14.9,8.2,0.0,8.37,0.0,0.0,0.0,0.3,0.395,0.714,0.0,12.175,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.32,0.0,0.0,5.8,0.0,0.0,0.0,0.0
0,8.71,9.4,6.6,0.0,9.115,0.0,0.0,0.0,0.24,0.245,0.65,0.0,5.845,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.12,7.933,8.433,0.0,9.265,0.0,0.0,0.0,1.313,0.54,1.16,0.0,16.645,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,8.32,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.41,7.1,7.15,0.0,7.625,0.0,0.0,0.0,0.247,0.245,0.848,0.0,14.515,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.515,0.0,0.0,0.76,0.0,0.0,4.1,0.0,0.0,0.0,0.0
0,8.09,7.5,8.2,0.0,6.1,0.0,0.0,0.0,0.3,0.2,1.64,0.0,14.515,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.08,40.9,40.9,0.0,10.37,0.0,0.0,0.0,0.247,1.467,0.714,0.0,12.42,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,6.16,7.15,9.1,0.0,6.37,0.0,0.0,0.0,0.122,0.125,0.714,0.0,10.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.64,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,9.41,8.1,8.5,0.0,7.8,0.0,0.0,0.0,0.3,0.3,0.65,0.0,14.515,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.31,8.76,7.94,0.0,7.6,0.0,0.0,0.0,0.17,0.16,1.64,0.0,14.515,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,1.64,0.0,0.0,2.95,0.0,0.0,0.0,0.0
0,9.11,7.367,40.9,0.0,6.17,0.0,0.0,0.0,0.49,0.895,1.848,0.0,12.175,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,6.76,0.0,0.0,7.7,0.0,0.0,0.0,0.0
0,8.62,4.9,6.49,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.16,0.0,5.845,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.03,8.4,8.3,0.0,7.89,0.0,0.0,0.0,0.209,0.209,0.65,0.0,5.515,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.08,7.75,8.75,0.0,7.88,0.0,0.0,0.0,0.53,0.405,0.65,0.0,2.825,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,0.12,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,9.5,9.1,8.3,0.0,9.115,0.0,0.0,0.0,0.24,0.245,0.65,0.0,5.845,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,9.11,8.8,9.7,0.0,6.99,0.0,0.0,0.0,0.31,0.5,1.848,0.0,3.84,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.805,0.0,0.0,3.73,0.0,0.0,3.52,0.0,0.0,0.0,0.0
0,8.51,8.7,8.9,0.0,7.6,0.0,0.0,0.0,0.02,0.02,0.65,0.0,5.845,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,2.12,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.11,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.15,0.215,0.65,0.0,12.175,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.62,7.6,7.6,0.0,9.265,0.0,0.0,0.0,0.2,0.215,1.64,0.0,8.645,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,3.77,0.0,0.0,2.29,0.0,0.0,0.0,0.0
0,8.62,8.1,8.4,0.0,6.025,0.0,0.0,0.0,0.49,0.49,0.65,0.0,5.07,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,1.78,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.27,5.065,8.5,0.0,7.6,0.0,0.0,0.0,0.24,0.2,0.65,0.0,24.515,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,2.07,0.0,0.0,0.0,0.0
0,8.38,8.58,8.565,0.0,6.39,0.0,0.0,0.0,0.392,0.565,2.205,0.0,26.144,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,4.07,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,8.67,7.367,7.9,0.0,6.17,0.0,0.0,0.0,0.247,0.895,0.714,0.0,12.175,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,7.46,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.14,0.2,0.65,0.0,5.845,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,15.8,14.7,13.7,0.0,9.265,0.0,0.0,0.0,0.24,0.2,0.65,0.0,24.22,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.4,7.1,7.25,0.0,7.63,0.0,0.0,0.0,0.53,0.122,1.64,0.0,7.05,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,0.0,1.73,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,7.28,7.35,6.025,0.0,6.49,0.0,0.0,0.0,0.3,0.435,1.848,0.0,24.22,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.5,8.1,8.5,0.0,9.265,0.0,0.0,0.0,0.24,0.2,0.65,0.0,8.625,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,9.5,8.1,40.9,0.0,6.37,0.0,0.0,0.0,0.33,0.247,0.698,0.0,16.645,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.73,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.09,9.0,8.5,0.0,8.37,0.0,0.0,0.0,0.28,0.16,1.64,0.0,16.645,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,10.35,9.1,7.94,0.0,6.37,0.0,0.0,0.0,0.47,0.4,0.65,0.0,16.645,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.71,8.6,8.7,0.0,6.17,0.0,0.0,0.0,0.14,0.14,0.14,0.0,14.515,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.515,0.0,0.0,2.57,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,7.62,6.52,7.4,0.0,6.98,0.0,0.0,0.0,0.24,0.245,1.86,0.0,3.45,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395,0.0,0.0,2.78,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,7.42,7.8,7.4,0.0,7.17,0.0,0.0,0.0,0.205,0.205,0.65,0.0,24.22,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,3.73,0.0,0.0,4.2,0.0,0.0,0.0,0.0
0,9.32,10.4,8.4,0.0,6.76,0.0,0.0,0.0,0.24,0.145,3.31,0.0,17.795,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,0.0,1.62,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.65,7.1,8.95,0.0,9.265,0.0,0.0,0.0,0.358,0.4,0.714,0.0,5.845,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,2.57,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,9.62,9.6,10.7,0.0,9.265,0.0,0.0,0.0,0.31,0.2,1.64,0.0,16.515,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,2.2,0.0,0.0,0.0,0.0
0,7.28,5.89,7.94,0.0,6.17,0.0,0.0,0.0,0.24,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,2.02,0.0,0.0,0.0,0.0
0,7.03,5.7,7.1,0.0,6.1,0.0,0.0,0.0,0.215,0.18,0.65,0.0,12.175,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.11,7.5,8.5,0.0,6.17,0.0,0.0,0.0,0.247,0.2,1.64,0.0,14.515,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,7.47,6.54,8.433,0.0,9.265,0.0,0.0,0.0,0.247,0.52,0.65,0.0,14.515,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.09,7.5,8.9,0.0,9.115,0.0,0.0,0.0,0.24,0.245,0.65,0.0,12.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,5.73,9.3,7.3,0.0,9.5,0.0,0.0,0.0,0.2,0.213,0.65,0.0,5.2,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,0.0,0.0,1.83,0.0,0.0,3.8,0.0,0.0,0.0,0.0
0,8.67,8.78,4.98,0.0,7.5,0.0,0.0,0.0,0.21,0.247,0.714,0.0,30.04,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,4.95,0.0,0.0,0.0,0.0
